label,fenci
异常,/sc scr cri rip ipt pts ts/ s/e /ed edi dit ito tor or/ r/f /fi fil ile lem ema man ana nag age ger er/ r/c /co con onn nne nec ect cto tor ors rs/ s/p /ph php hp/ p/u /up upl plo loa oad ad. d.p .ph php hp? p?c ?co com omm mma man and nd= d=f =fi fil ile leu eup upl plo loa oad ad& d&t &ty typ ype pe= e=f =fi fil ile le& e&c &cu cur urr rre ren ent ntf tfo fol old lde der er= r=/ =/f /fc fck cke ked edi dit ito tor or_ r_c _cu cur urr rre ren ent ntf tfo fol old lde der er_ r_f _fi fil ile le_ e_u _up upl plo loa oad ad- d-1 -13 133 331 319 192 923 232 320 209 09. 9.p .ph php hp.
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /cl cli lie ien ent nta tac acc cce ces ess ssp spo pol oli lic icy cy. y.l .ls lst
正常,/ro rob obe ber ert rts tsg sgo goo oog ogl gle lec eco com omp mpl pla lai ain int nt/
正常,/wp wp- p-c -co con ont nte ten ent nt/ t/p /pl plu lug ugi gin ins ns/ s/g /gr gre reg egs gs- s-h -hi hig igh gh- h-p -pe per erf rfo for orm rma man anc nce ce- e-s -se seo eo/
异常,/sy sys yst ste tem em/ m/i /in inc ncl clu lud ude des es/ s/p /pa pag age geh ehe hea ead ade der erd rde def efa fau aul ult lt. t.i .in inc nc. c.p .ph php hp? p?_ ?_s _sy sys ysS sSe Ses ess ssi sio ion onP nPa Pat ath th= h=X =XX XXp Xpa pat ath thX hXX
正常,/tr tra rav ave vel el_ l_t _to tou our uri ris ism sm/
异常,"<sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stg tgg gga gad ad= d=2 =20 200 000 00; 0;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/ed edw dwa war ard rd_ d_s _st sta tab abl ble les es/
异常,/ca cac act cti ti/ i/a /ap app pps ps/ s/p /pb pbc bcs cs. s.d .dl dll ll/ l/m /mi mis isc sc? c?u ?ur url rl= l=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./b /bo boo oot ot. t.i .in ini
异常,/ex exa xam amp mpl ple les es/ s/s /se ser erv rvl vle let ets ts/ s/s /se ser erv rvl vle let et/ t/s /st sta tar arn rne net et/ t/a /ad add ddo don ons ns/ s/s /sl sli lid ide des esh sho how ow_ w_f _fu ful ull ll. l.p .ph php hp? p?a ?al alb lbu bum um_ m_n _na nam ame me= e=' ='8 '86 868 681 816 160 608 088 889
正常,/co cor orp rpo po. o.p .ph php hp? p?p ?pa pag agi gin ina na= a=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/l /lo los ost st. t.b .ba bat
正常,/do doc ocs cs/ s/a /ap api pi/ i/o /or org rg/ g/a /ap apa pac ach che he/ e/c /ca cat ata tal ali lin ina na/ a/h /ho hos ost st. t.h .ht htm tml
正常,/we web ebw bwh wha hac ack cke ker er/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /pd pda da. a.w .wa war
正常,/10 101 013 139 393 93/
正常,/ph php hpm pmy mya yad adm dmi min in/ n/i /in inc ncl clu lud ude de/ e/e /er err rro ror or/ r/f /fo for oru rum ume mer err rro ror or. r.c .cf cfm fm? m?e ?er err rro ror orn rno no= o=3
正常,/so soc occ cce cer era ram am  m 2  20 20t 0th th  h a  au aug ugu gus ust st  t 2  20 200 005 05  5 3  32 320 20x 0x2 x24 240 40  0 x  xv xvi vid id  d e  en eng ngl gli lis ish sh  h p  pt pts ts/
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/w /we web eb_ b_s _st sto tor ore re/ e/w /we web eb_ b_s _st sto tor ore re. e.c .cg cgi gi? i?p ?pa pag age ge= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00 00. 0.h .ht htm tml
正常,/ch che her err rry rys yso sof oft ft/
正常,/42 423 234 346 460 600 000 00/
异常,"/he hel elp lp. p.p .ph php hp? p?q ?q= q="" =""r ""rm rm\ m\x \x0 x0c 0cq cq4 q49 497 975 751 512 123 234 34& 4&r &re rem em\ m\x \x0 x0c"
正常,/sq squ qua uar arz rz_ z_c _co col olo lor orr rre red ed6 d6/
异常,/sc scr cri rip ipt pts ts/ s/g /ga gal all lle ler ery ry. y.s .sc scr cr. r.p .ph php hp? p?g ?gl glo lob oba bal als ls[ s[p [pt pth th] h][ ][f [fu fun unc nc] c]= ]=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm? m??
异常,"/to top op. p.p .ph php hp? p?s ?st stu tuf uff ff= f="" =""p ""pi pin ing ng\ g\x \xa xa0 a0- 0-w -w\ w\x \xa xa0 a01 011 110 100 000 00\ 0\x \xa xa0 a0- 0-n -n\ n\x \xa xa0 a01 01\ 1\x \xa xa0 a01 01. 1.2 .2. 2.3 .3. 3.4 .4& 4&r &re rem em\ m\x \xa xa0"
异常,"/cg cgi gi- i-b -bi bin in/ n/m /ma mai ail il. l.p .ph php hp? p?i ?id id= d=' ='/ '/* /** **/ */u /un uni nio ion on/ n/* /** **/ */s /se sel ele lec ect ct/ t/* /** **/ */1 /1, 1,2 ,2, 2,1 ,13 133 331 319 190 908 088 888 888 88, 8,4 ,4- 4-- --& -&b &bl blo log og= g=1"
异常,%22 22% 2%7 %7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 207 07% 7%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20B 0BL BLT LTN TNI NIK IK% K%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %25 252 522
正常,/to top opn pna nav av_ v_a _ab abo bou out ut/
正常,/in inc ncl clu lud ude de/ e/d /do dom om. m.p .ph php hp? p?p ?pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl?
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /tr tra rai ain ini nin ing ng. g.l .li lib
正常,/re reg eg_ g_l _lo log ogo go/
异常,/zu zui uih ihl hld ld5 d5m 5m. m.f .ft fts ts? s?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,"/jd jdx dx2 x25 255 55e 5ea ea. a.h .ht htm tml ml? l?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stz tzi ziy iyq yq= q=5 =50 505 055 55; 5;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/x /xa xar ara rad ado dod odb db/ b/s /se ser erv rve ver er. r.p .ph php hp? p?s ?sq sql ql= l=' ='a 'ad ado dod odb db_ b_s _sq sql ql_ l_s _sq sql ql_ l_i _in inj nje jec ect cti tio ion on. n.n .na nas asl
正常,/17 178 787 873 735 35/
异常,/we web eb/ b/n /ne net etw two wor ork rk_ k_m _mo mod odu dul ule le_ e_s _se sel ele lec ect cto tor or. r.p .ph php hp? p?p ?pa pat ath th_ h_p _pr pre ref efi fix ix= x=X =XX XXp Xpa pat ath thX hXX
异常,/cg cgi gi- i-b -bi bin in/ n/q /qu qui uic ick cks kst sto tor ore re. e.c .cg cgi gi? i?n ?ne nes ess ssu sus us& s&t &te tem emp mpl pla lat ate te= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00 00h 0ht htm tml
正常,/41 412 121 214 149 490 906 069 69/
异常,/sc scr cri rip ipt pt/ t/i /in ind nde dex ex. x.p .ph php hp? p?p ?pa pat ath th_ h_i _in inc nc= c=h =ht htt ttp tp: p:/ :// //c /ci cir irt rt. t.n .ne net et/ t/r /rf rfi fii iin inc nc. c.t .tx txt xt?
正常,/13 138 382 822 221 210 106 06/
正常,/ev eve ven ent nts tsc scr cro rol oll lle ler er. r.p .ph php hp? p?p ?pa pat ath th_ h_s _si sim imp mpn pne new ews ws= s=@ =@r @rf rfi fiu iur url
正常,/15 151 514 140 403 03/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /th the he. e.c .cg cgi
正常,/su sup upe per er  r r  ra rar are re  e s  sw swe wed edi dis ish sh  h p  pu pun unk nk  k v  vo vol ol1 l1  1 c  co cov ove ver ers rs/
正常,/sb sb1 b11 116 165 654 545 452 528 288 887 877 777 779 794 942 428 287 877 77- 7-7 -7j 7jn jnn nnk nkz kzt ztj tjz jzx zxr xro ror orj rjc jct ctk tks ks0 s0u 0ue uew ewr wri riv ivc vck ck_ k_2 _20 200 007 070 701 010 106 06/
异常,<sc scr cri rip ipt pt% t%0 %00 00> 0>a >al ale ler ert rt( t(1 (1) 1)< )</ </s /sc scr cri rip ipt pt% t%0 %00 00>
正常,/ga gam amb mbl bli lin ing ng/
异常,%27 27% 7%3 %3B 3B% B%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20D 0DH DHY HYU YUH UHH HH% H%2 %29 29% 9%3 %3B 3B% B%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%3 %3B 3B% B%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 206 06% 6%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%3 %3B 3B% B%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%3 %3B 3B% B%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%3 %3B 3B% B%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %23
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/m /my myf yfa fac ace ces es. s.s .sv svn vn- n-b -ba bas ase
正常,/13 136 368 688 880 80/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /sa sal ale le. e.t .ta tar ar. r.g .gz
正常,/13 133 331 319 198 98/
异常,/di dir ir_ r_t _th tha hat atw twa war are re/ e/c /co con onf nfi fig ig. g.p .ph php hp? p?r ?ro roo oot ot_ t_p _pa pat ath th= h=X =XX XXp Xpa pat ath thX hXX XX'
异常,"/en en- n-u -us us/ s/d /dd ddo dow owo wor orr rrl rl. l.h .ht htm tml ml? l?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stv tvl vla lau au= u=8 =85 851 517 17; 7;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/di dis isc scl cla lai aim ime mer er- r-f -f/
正常,/th the hem eme me_ e_6 _65 651 516 16/
正常,/11 114 142 425 259 597 977 772 722 22/
正常,/ka kad ade des esh sh  h k  ka kad ade den eng ng  g -  -  - v  vi vi  i v  va var ar  r b  ba bar ara ra  a p  po poj ojk jka kar ar/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/i /if ifr fra ram ame me. e.e .ex exe
异常,/zp zpa pan ane nel el. l.p .ph php hp? p?p ?pa pag age ge= e=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/ch chc hc_ c_c _ch chk hk/
正常,/se ses ess ssi sio ion on/ n/l /lo log ogi gin in. n.p .ph php
正常,/co con onf nfi fig ig/ g/d /db dbu but uti til il. l.b .bc bck ck. k.p .ph php hp? p?c ?co con onf nfd fdi dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/2 /2a 2ai aib ibf bfa fac acz czm zma mac ac8 c8?
异常,"/en en- n-u -us us/ s/d /dd dda da2 a2q 2qr qr7 r7j 7j. j.p .ph php hp3 p3? 3?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/03 032 321 212 126 269 690 906 063 63/
正常,/en en- n-u -us us/ s/a /ac acc cco cou oun unt nt/ t/l /lo log ogi gin in. n.m .ma mak ako
正常,/92 921 210 101 015 15/
异常,dec ecl cla lar are re  e @  @q @q  q n  nv nva var arc rch cha har ar  r (  (2 (20 200 00) 0)  ) 0  0x 0x7 x73 730 300 006 065 650 500 006 06c 6c0 c00 006 065 650 500 006 063 63  3 .  .. ...
正常,/ad adp dpr pro rod odu duc uct cts ts_ s_m _mr mr/
正常,/24 240 401 013 131 31/
正常,/dj dj  j a  al ali lig iga gat ato tor or  r -  -  - m  mu mus usi sic ic  c i  is is  s m  my my  y l  la lan ang ngu gua uag age ge/
正常,/ko koo oop opo poo oof of/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/o /oa oa_ a_s _se ser erv rvl vle let ets ts. s.e .ex exe
异常,/se sea ear arc rch ch. h.c .cg cgi gi? i?. ?.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\w \wi win inn nnt nt\ t\w \wi win in. n.i .in ini
异常,/46 46/ 6/p /po por ort rta tal al. l.p .ph php hp? p?d ?di diy iy= y=y =ye yes es% s%2 %22 22% 2%3 %3E 3E% E%3 %3C 3C/ C/S /Sc ScR cRi RiP iPt Pt% t%3 %3E 3E% E%3 %3C 3CS CSc ScR cRi RiP iPt Pt% t%3 %3E 3Ea Eal ale ler ert rt( t(/ (/w /we web ebs bsc sca can an/ n/) /)% )%3 %3C 3C/ C/S /Sc ScR cRi RiP iPt Pt% t%3 %3E
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /ca car ar. r.j .js jsp
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/w /w. w.t .te tes est
正常,/rg rgb gbo boa oar ard rd/ d/i /in inc ncl clu lud ude de/ e/f /fo foo oot ote ter er. r.p .ph php hp? p?_ ?_p _pa pat ath th[ h[c [co cou oun unt nte ter er] r]= ]=@ =@r @rf rfi fiu iur url rl? l?_ ?_p _pa pat ath th[ h[c [co cou oun unt nte ter er] r]= ]=@ =@r @rf rfi fiu iur url rl?
异常,"<la lab abe bel el  l c  cl cla las ass ss= s="" =""< ""<% <%  % c  co con onf nfi fir irm rm( m(1 (1) 1)  ) %  %> %>"" >"">"
异常,/to top op. p.p .ph php hp? p?s ?st stu tuf uff ff= f=' ='u 'un una nam ame me  e >  >q >q2 q24 249 495 953 533 338 383 83  3 #
异常,&&e &ec ech cho ho$ o$I $IF IFS FSR SRI RIR IRR RRV RVG VG$ G$( $(( ((4 (43 43% 3%2 %2B 2B4 B47 47) 7)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSR SRI RIR IRR RRV RVG VG) G)R )RI RIR IRR RRV RVG
正常,/wp wp- p-c -co con ont nte ten ent nt/ t/p /pl plu lug ugi gin ins ns/ s/v /vi vid ide deo eo- o-p -pl pla lay ayl yli lis ist st- t-a -an and nd- d-g -ga gal all lle ler ery ry- y-p -pl plu lug ugi gin in/
正常,/ev eve ven ent nts tsc scr cro rol oll lle ler er. r.p .ph php hp? p?p ?pa pat ath th_ h_s _si sim imp mpn pne new ews ws= s=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl?
异常,"/mo moo ood odl dle le/ e/f /fi fil ilt lte ter er/ r/t /te tex ex/ x/t /te tex exe xed ed. d.p .ph php hp? p?f ?fo for orm rmd mda dat ata ta= a=f =fo foo oo& o&p &pa pat ath thn hna nam ame me= e=f =fo foo oo"" o""+ ""+| +|| ||+ |+e +ec ech cho ho+ o+d +db db+ b+4 +4d 4d+ d+5 +5a 5a+ a+5 +50 50+ 0+0 +00 00+ 0+0 +02 02+ 2+0 +00 00+ 0+0 +00 00+ 0+0 +00 00+ 0+0 +04 04+ 4+0 +00 00+ 0+0 +0f 0f+ f+0 +00 00+ 0+f +ff ff+ f+f +ff ff+ f+0 +00 00+ 0+0 +00 00+ 0+b +b8 b8+ 8+0 +00 00+ 0+0 +00 00+ 0+0 +00 00+ 0+0 +00 00+ 0+0 +00 00+ 0+0 +00 00+ 0+0 +00 00+ 0+4 +40 40+ 0++ ++> +>> >>e >es esb sbq"
异常,"/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f="" =""& ""&s &sl sle lee eep ep\ p\x \x0 x09 091 910 10\ 0\x \x0 x09 09#"
异常,/ph php hpp ppc pc/ c/p /po pol oll ll_ l_k _ko kom omm mme men ent nta tar ar. r.p .ph php hp? p?i ?is is_ s_p _ph php hpp ppc pc_ c_i _in inc ncl clu lud ude ded ed= d=1 =1& 1&r &re rel ela lat ati tiv ive ver er_ r_p _pf pfa fad ad= d=X =XX XXp Xpa pat ath thX hXX XX?
正常,/re rea eac act cti tiv iva vat ate te. e.p .ph php hp? p?b ?ba bas ase se_ e_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/2 /2a 2ai aib ibf bfa fac acz czm zma mac ac8 c8?
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/x /xh xht htm tml ml. l.e .ex exe
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/. /.p .pa pas ass ssw swd wd. d.t .te tem emp
异常,"""<o <op opt pti tio ion on> n>' >'> '>< ><b <bu but utt tto ton on> n>< ><i <im img mg  g s  sr src rc= c=x =x  x o  on one ner err rro ror or= r=c =co con onf nfi fir irm rm( m(0 (0) 0); );> ;>< ></ </b /bu but utt tto ton on> n>< ></ </o /op opt pti tio ion on> n>"""
正常,/al ala lan ant nta tas asa sak aka kai aie ieb ebe ben en/
正常,/ba bar ar_ r_s _su sub ubs bsc scr cri rib ibe be2 e2/
正常,/17 179 796 967 672 723 231 312 127 270 700 004 042 425 256 566 660 603 034 342 428 287 874 748 487 871 712 126 265 650 501 011 113 132 324 247 476 765 651 51/
正常,/co con onf nfi fig ig. g.p .ph php hp? p?x ?xc xca car art rt_ t_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/2 /2a 2ai aib ibf bfa fac acz czm zma mac ac8 c8? 8??
异常,"/sc scr cri rip ipt pts ts/ s/i /in ind nde dex ex. x.p .ph php hp? p?o ?op op= p=v =vi vie iew ewa wal alb lbu bum um& m&a &al alb lbu bum umi mid id= d=- =-1 -1/ 1/* /** **/ */u /un uni nio ion on/ n/* /** **/ */s /se sel ele lec ect ct/ t/* /** **/ */0 /0, 0,1 ,1, 1,2 ,26 266 666 665 652 528 280 800 00, 0,1 ,11 118 186 866 668 686 867 679 792 92, 2,1 ,1, 1,1 ,1, 1,1 ,1, 1,1 ,1, 1,1 ,1- 1-- --& -&b &bl blo log ogi gid id= d=1"
正常,/an ant nti tip ipi pir ira rac acy cy_ y_i _in inf nfo for orm rma mat ati tio ion on/
正常,/87 870 709 098 985 85/
正常,/ca cal ale led edo don oni nie ie/
异常,/sc scr cri rip ipt pts ts/ s/t /tr tra rad ade dec ecl cli li. i.d .dl dll ll? l?t ?te tem emp mpl pla lat ate te= e=n =no non one nex exi xis ist stf tfi fil ile le? e?t ?te tem emp mpl pla lat ate te= e=. =.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\w \wi win inn nnt nt\ t\s \sy sys yst ste tem em3 m32 32\ 2\c \cm cmd md. d.e .ex exe xe? e?/ ?/c /c+ c+d +di dir
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /cf cfu fus usi sio ion
正常,/li liv ive ve  e b  bi bil ill lli lia iar ard rds ds  s d  de del elu lux uxe xe  e f  fu ful ull ll  l v  ve ver ers rsi sio ion on/
异常,/sc scr cri rip ipt pts ts/ s/i /in ind nde dex ex. x.p .ph php hp? p?b ?bo boa oar ard rd= d=n =no non one nex exi xis ist sta tan ant nt5 t52 522 224 249 491 913 133 339
异常,"/8x 8x6 x6w 6w4 w46 469 69u 9u. u.j .js jsp sp? p?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stg tgf gfj fjr jr= r=1 =12 128 286 86; 6;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/fu fun und ndi din ing ngo got oth the her er/
异常,/cg cgi gi- i-b -bi bin in/ n/f /fi fil ile les ese see eek ek2 k2. 2.c .cg cgi gi? i?h ?he hea ead ad= d=; =;c ;ca cat at  t /  /e /et etc tc/ c/p /pa pas ass ssw swd wd| d|& |&f &fo foo oot ot=
异常,"<a  a h  hr hre ref ef= f="" =""\ ""\x \xE xE1 E1\ 1\x \x9 x9A 9A\ A\x \x8 x80 80j 0ja jav ava vas asc scr cri rip ipt pt: t:j :ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(1 (1) 1)"" )""  "" i  id id= d="" =""f ""fu fuz uzz zze zel ele lem eme men ent nt1 t1"" 1""> "">t >te tes est st< t</ </a /a>"
正常,/in inv nvi vit ite ted ed- d-s -sp spe pea eak ake ker ers rs/
异常,/sc scr cri rip ipt pts ts/ s/a /ad adm dmi min in. n.p .pl
异常,/su sub ubs bsc scr cri rip ipt pti tio ion ons ns. s.a .as asp
异常,/ab abu bus uso so  o d  de del ell ll' l'h 'ha har ard rdw dwa war are re  e n  ne nel ell ll' l'a 'at att tta tac acc cco co  o a  al al  l k  ke ker ern rne nel el  l d  di di  i l  li lin inu nux ux/
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/e /er err rro ror or/ r/w /ww www ww/ w/d /de del eli liv ive ver ery ry/ y/f /fc fc. c.p .ph php hp? p?m ?ma max ax_ x_t _ty typ ype pe= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/pr pro rot ote tea ea  a a  an ant nti tiv ivi vir iru rus us  s t  to too ool ols ls_ s_i _in inf nfo for orm rma mat ati tio ion on/
异常,\x3 x3c 3cs csV sVg Vg/ g/< /<s <sV sVg Vg/ g/o /oN oNl Nlo loA oAd Ad= d=a =al ale ler ert rt( t() ()/ )// //> />\ >\x \x3 x3e
正常,/ad adm dmi min in. n.p .ph php hp? p?p ?pa pag age ge[ e[p [pa pat ath th] h]= ]=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/s /sw swg wgn gnh nhp hpy pyd ydb dbq bq0 q0t 0t? t?? ??& ?&c &cm cmd md= d=l =ls
异常,sel ele lec ect ct  t s  sy sys yst ste tem em_ m_u _us use ser er  r f  fr fro rom om  m s  sy sys ysi sib ibm bm. m.s .sy sys ysd sdu dum umm mmy my1 y1;
异常,/cg cgi gi- i-b -bi bin in/ n/s /st sta tar arn rne net et/ t/a /ad add ddo don ons ns/ s/s /sl sli lid ide des esh sho how ow_ w_f _fu ful ull ll. l.p .ph php hp? p?a ?al alb lbu bum um_ m_n _na nam ame me= e=' ='5 '59 594 941 414 147 471 711 117
异常,/re rec eco cor ord rdi din ing ngs gs/ s/w /ww www ww/ w/d /de del eli liv ive ver ery ry/ y/f /fc fc. c.p .ph php hp? p?m ?ma max ax_ x_t _ty typ ype pe= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/t_ t_f _fo fox oxi xit itp tpd pdf df/
正常,/te tel ele lec ecl cla las ass ss/
正常,/in inc nc/ c/h /he hea ead ade der er. r.i .in inc nc. c.p .ph php hp? p?f ?fi fic ics cst sty tyl yle le= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
异常,"&lt lt; t;I ;IM IMG MG  G L  LO LOW OWS WSR SRC RC= C=\ =\"" \""j ""ja jav ava vas asc scr cri rip ipt pt& t&# &#0 #05 058 58; 8;a ;al ale ler ert rt( t(' ('X 'XS XSS SS' S') ')\ )\"" \""& ""&g &gt gt;"
异常,/ad ad_ d_m _ma mai ain in. n.p .ph php hp? p?_ ?_m _my myg yga gam ame mef efi fil ile le= e=X =XX XXp Xpa pat ath thX hXX
正常,/20 200 006 061 611 112 128 281 811 11/
异常,/sc scr cri rip ipt pts ts/ s/i /in ind nde dex ex. x.p .ph php hp? p?i ?id id= d=h =hw hw8 w82 828 28k 8kh khs hs0 s0f 0f'
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/e /ex exe xec ec. c.c .cl cla las ass
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/b /bk bku kup up. p.o .ol old
正常,/l2 l2z 2zv zvc vcn cnv nvt vtl tl3 l3j 3jl jlb lbw bwf wfy fya yay ayw ywx wxm xmd mdk dk3 k3n 3nt nta ta4 a4n 4nn nn5 n5t 5tb tb2 b2r 2rl rlp lpw pwz wzs zsy syx yxq xq= q=/
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /co col olo lor ors rs/ s// //p /pl plu lug ugi gin ins ns/ s/d /db db/ b/m /my mys ysq sql ql/ l/m /my mys ysq sql ql. l.i .in inc nc. c.p .ph php
