cat,label,review,pre,result
水果,1,果味 非常 浓 水份 很足 苹果 外观 很 好 快递 员 非常 敬业 总之 苹果 非常 好 ,1,TRUE
水果,0,果头 很小 不甜 的 明显 是 拿 次品 来 买 多次 就 开始 坑人 ,0,TRUE
水果,1,果甜 水足 口感 不错 下次 有 活动 还会 光顾 ,1,TRUE
水果,0,果实 只 比 核桃 大 点 有 硬 又 酸 又 涩 真心 的 掉 地上 都 没人 捡 这次 吓 眼 回老家 小 地方 没 进口 水果 想 的 送礼 送点 好 的 我 * 选择 京东 ,0,TRUE
水果,0,果实 不正 有霉 心病 基本 每个 核都 发霉 ,0,TRUE
水果,1,果实 饱满 有 光泽 闻 起来 很香 虽然 还 没 吃 但是 感觉 应该 不错 ,1,TRUE
水果,0,果肉 不 新鲜 还有 两个 发霉 的 太 差 ,0,TRUE
酒店,0,果然 之前 人家 评论 的 一样 前台 接待 跟 死 人 一样 的 要么 不 回答 要么 不 超过 个 字 的 人家 还 没有 说完 就 挂掉 电话 真的 是 让 人 无语 反而 打扫卫生 阿姨 都 蛮 好 的 ,0,TRUE
书籍,0,果然 又 是 一篇 说教 的 滥 文章 果然 又 是 一篇 说教 的 滥 文章 果然 又 是 一篇 说教 的 滥 文章 果然 又 是 一篇 说教 的 滥 文章 果然 又 是 一篇 说教 的 滥 文章 果然 又 是 一篇 说教 的 滥 文章 果然 又 是 一篇 说教 的 滥 文章 ,1,FALSE
洗发水,1,果然 是 套路 深 之前 129 元 前后 买 四瓶 满 199 减 100 也 要 65 一瓶 现在 99 元 三件 折 只要 60 一瓶 excuse me 还 买 贵 咯 ,1,TRUE
洗发水,0,果然 是 假货 洗 的 头 痒 掉 头皮 还 很 稀 这种 打折 的 真心 坑 ,0,TRUE
洗发水,0,果然 是 假 的 我 在 实体店 买 的 味道 不 一样 ,0,TRUE
酒店,1,果然 如同 其他 会员 们 所说 的 位置 优越 但 不太好 找 让 我 体会 一把 京城 小 胡同 的 韵味 周围 还是 在 拆迁 酒店 感觉 较 温馨 要是 能够 在 每个 房间 里 都 放上 吹风机 就 好 还是 值得 向 朋友 们 推荐 的 ,1,TRUE
蒙牛,1,果然 名不虚传 蒙牛 真是 一头 牛 哞 ,0,FALSE
衣服,1,果然 码数 方面 还是 有 个别 的 误差 的 还是 习惯 穿 的 稍微 合体 一点 如果 太过 拖拉 还是 会 把 整体 的 气质 形象 拉低 好多 分数 的 希望 可以 用久 一些 不过 白色 衣服 都 不好 保养 很快 就会脏 ,1,TRUE
蒙牛,1,果然 还是 蒙牛 家 的 红枣 酸奶 最 好喝 爱死 蒙牛 ,1,TRUE
平板,1,果然 还是 华为 的 品牌 好 辨析 度 还 可以 我 现在 评论 就是 用 的 这个 棒棒 哒 ,1,TRUE
洗发水,0,果然 跟 评价 的 一样 洗完 后 头发 跟 油 好 几天 似的 真真是 愁 死 没用 吹风机 吹 的话 头发 都 胡住 介绍 上面 明明 说 适用 于 油性 发质 难道 这是 传说 中 的 以毒攻毒 * 买 教训 ,0,TRUE
水果,0,果然 必须 榨汁 只能 榨汁 苦 的 不行 ,0,TRUE
洗发水,0,果然 * 这 东西 明显 被 打开 买回来 就 这破 样子 ,0,TRUE
水果,1,果品 好 果 香脆 甜 价格 实惠 物流 快速 无坏果 ,1,TRUE
水果,0,果皮 那么 缺水 一点 都 不 新鲜 太差 ,0,TRUE
水果,1,果皮 没有 打蜡 很 新鲜 很 好吃 京东 送货上门 很快 的 大 夏天 热得 不想 出门 这里 买太好 啦 ,1,TRUE
水果,0,果径 明显 不够 测量 只有 60 到 68 之间 ,0,TRUE
水果,1,果好 大 送人 不会 小气 又 新鲜 相信 京东 ,0,FALSE
水果,1,果果 没什么 坏 就是 微 酸酸的 还是 挺好吃 的 不要 吃 酸 的 要 谨慎 咯 ,0,FALSE
水果,1,果果 大小 均匀 很 新鲜 有 个别 成熟度 好 的 可以 挑着 先 吃 口味 有点 甜 孩子 比较 喜欢 吃 猕猴桃 苹果 一起 买 几箱 可以 吃 一段时间 包装 比较 好 能 看 出来 是 冷库 里 发出 的 等 过年 时 再 买 几箱 送 亲戚 京东 团队 的 比较 放心 希望 更 用心 让 我们 更 放心 哈 ,1,TRUE
衣服,0,果断 垃圾 货物 穿 个 礼拜 果断 扔 不要 买 ,0,TRUE
蒙牛,1,果断 的 支持 下 还是 蒙牛 厉害 啊 ,1,TRUE
洗发水,0,果断 差评 用 之后 头皮屑 多 的 很 假货 ,0,TRUE
洗发水,0,果断 差评 送 的 风机 呢 忽悠 人 呢 ,0,TRUE
衣服,0,果断 差评 没收 到货 我点 确认 物流 慢 的 要死 拍下 货俩 天 都 不发 ,0,TRUE
水果,0,果超 小 至多 也 就 55mm 还有 坏果 都 烂 到 核里 建议 别买 谁 买 谁 闹心 ,0,TRUE
水果,1,果 一般般 大 新鲜 还 甜 心小 kkkkkkkk ,1,TRUE
水果,0,果 也 太小 在 超市 里 卖 的话 肯定 卖不出去 ,0,TRUE
水果,0,果 特别 小 啊 跟 想象 中 完全 不 一样 跟 卖 不出 的 一样 ,0,TRUE
水果,0,果 太小 太小 一共 买 个 其中 熟 老 根本 不 熟 没法 吃 以后 再也不会 买 ,0,TRUE
水果,0,果 很多 有点 烂 的 以后 不会 在 京东 买 水果 ,0,TRUE
水果,0,果 很 轻 酸 死 太酸 没有 想象 的 好 图片 图片 只有 呵呵 ,0,TRUE
水果,0,果 还行 物流 绝对 差评 生鲜 水果 居然 用 什么 韵达 包装 再 好 也 顶不住 物流 的 暴力 运输 收到 后 发现 有 三个 烂果 太 失望 ,0,TRUE
水果,1,果 还行 外观 看着 不错 正在 洗 一会儿 尝 一下 追评 ,1,TRUE
水果,0,果 个儿 好 小 很 不值 这个 价格 若 是 能 退 就 可以 ,0,TRUE
水果,1,果 的 外观 看着 还 行 还 没 品尝 快递 服务 非常 好 ,1,TRUE
水果,1,果 的 品相 还 不错 感觉 有些 小 一次 刚好 快递 很赞 热情周到 ,1,TRUE
水果,1,果 大小不一 小 的 只有 140 克 果型 歪 七 竖八不圆 大多 果 不够 70 感觉 是 挑 剩 的 买 四盒 没有 一盒 如 介绍 合算 4.5 元 一斤 在 市场 买 也 不至于 买到 这 等 苹果 有图 有 真相 不 知道 申请 退货 能 退否 ,0,FALSE
水果,1,果 大小 适中 颜色 也 还 不错 不过 一起 买 的 哈密瓜 却 烂 ,1,TRUE
水果,1,果 大小 合适 还 不错 但 个人 觉得 还是 不够 脆 水分 也 不够 足 ,1,TRUE
水果,1,果 大小 不太均 码 经常 有 碰伤 包装 运输 要 改进 ,1,TRUE
水果,1,果 不小 买 两箱 没有 潘 苹果 好吃 ,1,TRUE
水果,0,果 不够 新鲜 味道 很酸 值 这个 价钱 下次 不买 ,0,TRUE
水果,0,果 不 新鲜 个头 很小 表面 全是 斑点 没有 新鲜 的 很 失望 ,0,TRUE
酒店,0,国展 如 家 酒店 是 我 住 过 服务 环境 最差 的 酒店 住店 当晚 身上 就 起 不明 原因 的 红包 第二天 去 天津 最好 的 皮肤病 医院 长征医院 一查 医生 当即 确诊 为 由于 床铺 不洁 螨虫 引起 的 过敏 更 过分 的 是 这家 酒店 的 一位 男性 服务员 根本 就 不经 客人 同意 就 进入 房间 幸亏 没有 在 洗澡 还有 一些 服务 不到 的 地方 都 没有 必要 提了 仅 上面 两条 就 真心 的 希望 能 帮助 广大 来 天津 出差 旅游 的 朋友 千万 不要 再 住 到 这家 服务 素质 差 环境 差 的 酒店 受 同样 的 罪 同时 做 为 携程网 的 白金 会员 希望 能 帮助 携程 了解 到 酒店 的 情况 不要 让 这样 的 酒店 拖累 携程 良好 的 名声 ,0,TRUE
蒙牛,0,国外 基本 不 查 是因为 他们 不 喝 蒙牛 ,0,TRUE
蒙牛,0,国人 愚昧 中粮 牛叉 蒙牛 业绩 下滑 为何 怪 负面 报道 来自 http t cn / zW1yV6c ,1,FALSE
蒙牛,0,国人 太 扯淡 不 抵制 蒙牛 之类 的 垃圾 地址 日货 脑子 都 进水 ,0,TRUE
酒店,1,国庆节 期间 入住 这儿 价格 算 比较 实惠 的 只是 房间 稍微 有些 陈旧 不能 算 四星 三星 差不多 ,1,TRUE
酒店,1,国庆节 的 新疆 旅有 五天 时间 都 在 该 酒店 度过 非常 满意 住惯 大城市 的 我 原本 做好 一切 去 到 新疆 要 将 就 着 窝 居 几晚 的 思想 准备 但 一进 酒店 房间 ---- 心情 用 两个 字 可以 形容 " 惊喜 " 房间 里 干净 舒适 用品 齐全 然后 再 感受 新疆 人民 好客 热情 的 服务 每天 都 有 个 一 新鲜 可口 的 果盘 赠送 ; 到 餐厅 就餐 服务员 笑脸相迎 逢 问 必答 ; 在 商务中心 我们 作为 散客 跟 与 酒店 合作 的 妇女 旅行社 的 团 接待 的 小姐 非常 热情 把 一切 都 安排 得 非常 周到 还 把 附近 吃 的 购物 的 地方 全部 用纸 列出来 给 我们 参考 真的 非常 不错 ! 对 就 连 酒店 里 那家 商店 卖东西 的 阿姨 都 很 NICE 下次 如果 有 机会 再 去 新疆 我 还 会 住 那里 的 ,1,TRUE
酒店,1,国庆 住 几天 总的来说 还 可以 交通 应该 是 很 方便 紧 挨着 三环 离 光熙 门 城铁 站 特近 步行 不到 10 分钟 就是 路 不好 找 城铁 附近 正 施工 携程 短信 上 的 地址 严重 失误 什么 城铁 站 向 北 十五米 害 我 找 好几圈 所以 最好 向路 人 打听 住房 厕所 比较 小 但 很 干净 卫浴 也 不错 箭牌 热水 很足 室内 装修 简介 明快 就是 墙皮 该 刷 很多 都 脱落 床 一般 有点 硬 能 感觉 到 弹簧 不过 我 比较 喜欢 睡硬床 服务 相当 一般般 吃饭 附近 吃饭 地点 还是 很多 的 蟹 老宋 全聚德 羊蝎子 等等 ,1,TRUE
酒店,0,国庆 头 一天 去 住 门市价 携程 的 价 一样 豪华 房 672 元 还 不包 早餐 房间 设施 挺旧 得 感觉 很 一般 ,1,FALSE
酒店,0,国庆 期间 住 过本 酒店 我 的 评价 就是 " 差 实在 实际 太 差 " 第一 毛巾 不仅仅 是 旧 而是 破有 一个个 洞洞 第二 洗浴 水龙头 出水 小 小得 可怜 第三 房间 噪音 很大 三楼 的 KTV 一直 吵 到 晚上 12 点 第四 早餐 几乎 没有 东西 可 吃 第五 结帐 查房 动作 实在 太慢 我们 一共 等 半小时 多 还有 很多很多 的 差 可以 说 比不上 我们 宁波 的 二星级 酒店 补充 点评 2007 年 10 月 日 这样 的 酒店 携程 订 标准间 居然 还要 420 元 一间 自己 直接 订 要 580 元 一间 超 不值 ,0,TRUE
酒店,1,国庆 期间 携程 特价 入住 该 酒店 豪华 房 这是 第一次 入住 沈阳 的 该 酒店 以前 一直 入住 青年 公园 附近 的 凯宾斯基 有 以下几点 印象 从 硬件 设施 来讲 黎明 酒店 非常 不错 凯宾斯基 有 一比 比 我们 上海 的 五星 酒店 的 硬件 都 要 好 特别 是 卫生间 明亮 宽敞 干净 虽然 环境 略显 荒凉 但 距离 沈阳 的 中街 商业区 步行 也 只 需 25 分钟 交通 很 方便 从 软件 来讲 携程 预定 时 标明 房间 的 宽带 是 免费 的 可是 入住 后 发现 要 收费 随即 与 携程 取得 联络 告知 免费 这里 表扬 一下 携程 有 职业 操守 很 好 不过 入住 酒店 后 发生 一件 本来 很 不 愉快 地 经历 让 我 差一点 从此 放弃 日后 入住 该 酒店 由于 我 的 老父亲 头发 乌过 因此 弄脏了 酒店 的 枕套 客房 清理 人员 随即 让 我 赔偿 50 元 这 是 我 第一次 入住 五星级 酒店 让 我 赔偿 在 结账 时 告知 前台 并 打算 把 那个 天价 枕套 拿走 留个 纪念 也许 前台 的 小姐 也 觉得 实在 不好意思 随即 不 知道 谁 打 电话 告知 不用 赔偿 并 诚恳 地向 我 表示 希望 下次 继续 入住 黎明 酒店 我 这里 并 不是 说 这 区区 50 元 只是 这 50 元 背后 显示 酒店 的 服务 意识 服务 理念 沈阳 的 经济 虽然 落后 但 服务行业 的 服务态度 普遍 不好 但 这次 入住 黎明 酒店 使 我 明显 感觉 到 沈阳 这个 最大 的 东北 城市 的 服务 意识 与 服务态度 的 提高 相 比较而言 服务行业 服务 最好 的 城市 当 首数 深圳市 就 连 上海 都 没法 深圳 比 但 尽管如此 上海 仍然 可以 排 在 第二位 但 与 深圳 的 服务质量 的 差距 很大 沈阳 北京 的 服务态度 其实 差不多 但 这次 入住 黎明 使 我 感受 到 一点 不 一样 也许 我们 的 老 工业 基地 真的 在 发生巨变 希望 如此 再 多 说 一句 服务行业 服务 的 态度 质量 是 服务行业 的 生命 通过 这次 入住 赞扬 携程 赞扬 黎明 酒店 ,1,TRUE
平板,0,国庆 期间 买 的 手机 刚俩 月 现在 手机 不仅 卡 而且 简单 的 录个 视频 手机 就 死机 发烫 现在 对于 华为 也 是 呵呵 哒 问 客服 让 自己 找 售后 ,0,TRUE
酒店,1,国庆 期间 价格 仍旧 １ ８ ０ 元 是 平易近人 的 价格 标准 房 尽管 略微 陈旧 但 东西 还是 很 整洁 的 早餐 十分 的 丰富 令人 惊讶 而且 随行 的 小孩 早餐 可以 免费 赞 另外 酒店 的 房间 都 可以 免费 上网 速度 非常 快 再赞 晚餐 夜宵 的 送餐 价格 都 十分 便宜 再赞 还有 数字 点播 电视 全部 免费 再赞 所以 同行 的 都 说 性价比 十分 高 ,1,TRUE
酒店,0,国庆 期间 订 副 楼 套房 差得 不止 一点点 家俱 破旧 电视机 小得 不得了 想象 不出 的 简陋 ,1,FALSE
酒店,1,国庆 到 河南 旅游 在 郑州 国贸 住 二晚 地点 在 郑州 西南 出行 还 算 方便 房间 较大 设备 也 比较 齐全 就是 电视机 那么 老土 对不起 五星级 的 价格 还有 宾馆 由 两座 并列 的 大楼 组成 安排 的 房间 正对着 隔壁 的 大楼 窗外 什么 也 没有 实在 不爽 服务生 都 很 不错 让 我们 感受 到 河南 的 热情 停车场 较大 很 方便 ,1,TRUE
酒店,0,国庆 出行 到 贵州 旅游 通过 携程 预定 该 酒店 月 19 日 预定 10 月 日晚 三间 标间 结果 当天 晚上 11 点到 店 前台 给 我 说 没有 查询 到 我 的 订单 导致 没有 标间 可以 提供 给 我 经过 携程 酒店 沟通 酒店 前台 给 我 间大床 房 间 标间 而且 所有 房间 不含 早 我 最初 定 的 房型 是 每间房 含单 早 而且 有 50 元 消费 券 赠送 由于 大家 都 很 累 遂 未 再 与 酒店 携程 沟通 要求 将 早餐 消费 券补 上 但 整个 入住 过程 大约 花费 我 30 多分钟 大家 都 在 大堂 等待 前台 给 我们 房卡 在 前台 沟通 后本 打算 直接 给 我 间大床 房 由于 有 一家人 带有 小孩 一张 大床 实在 不便 在 我 要求 下 改为 两件 大床 一间 双床 整个 过程 前台 经理 携程 的 沟通 听得出来 态度 并 不好 对于 我们 这种 订单 经 酒店 确认 却 没有 在 前台 显示 给 客人 所 造成 的 办理 入住 的 不便 以及 房型 改变 给 客人 带来 的 不便 未有 丝毫 歉意 反倒 给 我们 的 感觉 是 在 房间 这么 紧张 的 情况 下 我们 酒店 能 给 你 调整 出 间 房以 我 预定 的 价格 给 我 就是 对 客人 的 恩惠 ...... 我 也 是 看 该 酒店 在 携程 的 评价 很 好 才 这么 早 预定 的 没想到 遇上 一些 问题 后该 酒店 的 处理 方式 态度 实在 让 人 失望 在 携程 上 预订 过 许多 酒店 第一次 遇见 档次 较 好 的 酒店 服务 这么 差 的 如若 顺利 入住 就 皆大欢喜 如若 遇上 问题 就 完全 体现 该 酒店 在 处理 问题 中 的 强势 与 傲慢 但愿 仅 是 当天 前台 人员 个人 素质 问题 还望 酒店 今后 积极 改进 ,0,TRUE
蒙牛,0,国企 囖 蒙牛 为什么 就 这么 牛 @ 安琪儿 813 蒙牛 屡次 出 问题 不见 监管部门 处罚 不见 蒙牛 道歉 广告 满天飞 蒙牛 为什么 就 这么 牛 ,0,TRUE
酒店,0,国企 的 服务态度 就是 垃圾 ,0,TRUE
酒店,0,国内外 酒店 都 住 过 不少 丹东 也 住 过 国际 酒店 20 楼 这次 是因为 办事 才 选择 这家 所谓 丹东 唯一 一家 四星级 酒店 但 从来 没有 见到 过 服务质量 这么 差 的 酒店 处处 客人 为 敌 本人 14 日 入住 由于 本人 是 16 日晚 十一点多 的 航班 15 日 中午 特意 前台 说 能否 在 16 日晚 六点 结帐 时 总共 收 两天 半 的 房钱 前台 当时 同意 并 刷 我 两天 半 的 预付款 可 等到 16 日晚 六点 分 同志 们 就 过 两分钟 时间 他们 居然 要收 我 三天 的 房钱 当时 本人 先耐着 性子 前台 两个 服务员 解释 后来 戴眼镜 的 女 大堂 副理 也 过来 可 说来说去 就是说 酒店 电脑系统 六点 一过 就 自动 锁定 为 一天 副理 后来 打电话 请示 什么 陈经理 我 站 在 旁边 亲耳 听 个 详细 她 只是 说 有个 客人 过 六点 想 退房 提出 算 半天 行不行 得到 否定 的 答案 后 她 就 抬头 拒绝 本人 本人 告诉 她 你 这 就 叫 打电话 请示 呀 你 电话 中 你们 经理 讲 我 15 日 就 提出 算 半天 你们 同意 的 事实 吗 她 被 问住 本人 由于 赶时间 懒得 再 她们 理论 奉劝 携程 不要 与 这家 酒店 再 签订 住房 合约 免得 引来 更 多 的 投诉 ,0,TRUE
蒙牛,0,国内 线 叫 餐木人睹 国际 线 都 以为 是 救灾 回来 的 飞机 今年 宁肯 HK 转 次机 也 不 从 BJ 做 CA 除了 蒙牛 牛奶 还有 难以置信 的 难吃 的 中餐 ,0,TRUE
蒙牛,0,国家 吞并 蒙牛 后 更 差 蒙牛 经理 篡改 产品 日期 被 刑拘 来自 http t cn / zWRsenA ,0,TRUE
计算机,1,国际品牌 设计 紧密 手感 也 不错 速度 也 很快 电池 使用 时间 在 个 小时 特别 是 我 问 维修站 2009 年 月 出厂 的 机器 都 是 保修 年 电池 年 ,1,TRUE
酒店,0,国际航班 第二日 转机 看 地图 感觉 还 挺 近 挺 新 的 结果 去 一 看 没 把 我 吓 尿 接驳 车 司机 态度 很差 基本 不带 笑容 问 什么 爱理不理 的 然后 酒店 内部 就 更 差 很大 味道 很 严重 的 发霉 味 床铺 也 很 不 干净 走道 也 很脏 很 阴暗 的 感觉 总之 我 感觉 是 我 这辈子 住 过 最 垃圾 的 酒店 跟 格林豪 泰 那些 的 都 比不上 价格 还有 300 垃圾 中 的 战斗机 如果 你 要 选 这家 酒店 三思而后行 ! ! ! ! ! ,0,TRUE
酒店,0,国际饭店 虽然 挂牌 星 但是 设施 服务 差 一些 而且 携程 提供 的 价格 不大有 竞争力 在 另外 酒店 梅林 大酒店 住 过 两次 前台 的 价格 就 256 设施 比 国际 要 好 不少 另外 邯郸 现在 有个 赵王 宾馆 刚刚 盖 新楼 是 星 的 已经 开始 营业 住 过 一次 够 星 标准 应该 是 邯郸 目前 最好 的 宾馆 标间 前台 的 价格 384 建议 携程 联系 下 补充 点评 2008 年 月 日 强力 推荐 赵王 宾馆 ,0,TRUE
酒店,1,国际 五星级 酒店 情侣 档 专业 酒店 评价 TT 先提 一句 本来 并 没有 订 峨眉山 大酒店 是从 峨眉山 天颐 温泉 度假 大饭店 逃 过来 的 酒店 地理位置 分 在 峨眉山 山脚 旁 离 客运 中心 80 米 很赞 的 地理位置 可以 从 峨眉山 上 冰天雪地 下来 马上 可以 冲 热水澡 值得 推荐 酒店 环境 分 满 标准 的 星级 酒店 可以 从 酒店 里 远眺 峨眉山 酒店 环境 也 不错 酒店客房 分 酒店设施 稍 有 陈旧 毕竟 开业 很久 但 总体 来说 还 算 不错 酒店 服务 分 进门 一直 有人 拉门 的 前台 态度 也 不错 就是 办 check out 的 时候 信用卡 预 授权 撤销 做成 消费 取消 导致 一直 不 成功 如此 基本功 要 多多 培训 免费 早餐 分 在 宴会厅 内用 早餐 总体 比天 颐要 好 很多 总的来说 表现 中规中矩 的 四星级 酒店 酒店 稍嫌 陈旧 一些 这 一点 在 酒店 基本 只有 标准间 很少 大床 房上 也 能 体现 出来 但 390 的 价格 相比 性价比 不错 ,1,TRUE
